0,1,2,3,4,5,6,7,8,9
0.11367870750966626,-0.05274977965441894,0.1182800768470794,0.0628727552566399,-0.15703992852616694,0.053725226987117146,0.05014691382752278,0.04193038427842971,-0.012880106842221652,-0.09202458280555917
0.13430209873355045,-0.009565195441722027,-0.0891273277068769,0.04334782666485505,-0.07434602498981957,-0.09695836618322756,-0.03624072736286403,-0.06678736234524513,-0.09188043716408331,0.0799795732471982
-0.012392622237449026,0.12402591083528391,-0.08336130286444679,-0.1725615475973684,0.0141901896724472,0.18551433792399022,0.053800792096078555,0.320193279401916,0.03279396823603724,0.022826129202648603
-0.21558823637396446,0.04176864100681067,0.017254296547911246,-0.04029167415986643,-0.01338588565756265,-0.006966403788054218,-0.017806546314406042,0.2104192425086293,-0.03783804687859087,0.017201220686865255
-0.040034812311390486,0.07840955351958519,0.017707588789397242,-0.02727176070651939,-0.19194717608033024,0.02464484886790679,-0.030394365525501153,-0.00539287724278431,-0.11969072533285884,0.14223848099063963
0.08551105203875413,0.14355288383994497,0.1150389862973631,0.058229066087655615,-0.11448825132970503,0.18302430057284655,-0.09108287947527992,-0.026171015939992548,0.0701320021912604,0.07685733840273397
0.0578870733743731,-0.04100722962349235,-0.0609252141549838,0.25347335395315906,-0.004454997769468032,-0.015386731118217284,-0.07172159898619325,0.024485491099082206,0.020763079257579763,-0.0025614560736620675
0.03703355959629133,0.17700736261183378,-0.058581282438131536,0.0059121762608871945,-0.06480878629914273,0.030255104750786816,-0.054159419872684536,-0.05062762820603684,-0.14453288747686555,0.01052844016480344
0.044123992590628186,0.18685369493024814,0.046370176959003015,-0.04362936579577054,-0.1337869093279984,-0.1221542777272158,-0.1287764234678873,0.18750439446437422,0.02677093690124984,-0.05774015653321982
-0.09518616611578194,-0.0848718937801919,-0.06037224027649031,0.131574995084931,-0.0037866725142516057,-0.14394601216835767,0.23041208279621836,-0.11407884092608674,-0.05992440813858428,0.13137957661112723
0.04115759485430055,-0.046676243623501694,-0.1240831953321518,-0.09606530467548348,-0.09055215616124954,-0.000435262121153629,0.019134249810584935,-0.014557654867290708,-0.00418585932349117,-0.10632769679457084
0.030676968738862817,0.12671057158387272,-0.01647366964772149,-0.01721465966799411,0.006985179056589421,0.11100778139352344,-0.08993442828904102,0.14448550482986988,0.03959343105962085,0.0027817501670995243
0.12134006920977021,-0.11824750005168988,0.05103647607076131,0.042971916734883646,-0.09340633932912856,0.04673062825532411,0.0297216942077461,-0.01805094093697201,0.08579114641228305,-0.055784593935348216
0.026596962415670805,-0.011777014875544053,-0.061538121048579135,0.048989959888256926,-0.021693262830668546,-0.14621430202286176,-0.17846699918191264,0.07978107518051843,-0.12201815378474586,0.026215255840684747
0.00466452685601183,-0.03625295844025883,0.19271693502684412,0.018436301518211688,0.07360618009572457,0.029400057165859108,-0.023206769779223334,-0.002701271131623358,0.14626649595631144,0.1087250489423809
0.19412953758973714,0.022929256224399654,-0.08773171286716006,-0.04507093978907787,-0.11773944354360862,0.07659252625965145,-0.06067400362286107,-0.3047530339244636,0.24620543527935793,-0.05526341679320879
-0.058382595516998745,0.16845772393646408,-0.11850929868544671,0.11253222777155276,-0.06129707198349708,-0.1325743170013034,0.1717972931810841,0.0916942200173623,0.09256559518142292,0.035198195420435466
0.06010396778516658,-0.12340713531658126,0.011970166813868914,-0.09195227474803652,-0.13899524102277924,0.04153922434482962,0.11623746553161185,-0.0371830489010306,-0.021068232192117103,-0.11170045632150301
0.0006067515476367839,0.07551766975359209,0.07797448616098876,0.05300561407087599,-0.061948431645380164,-0.06453886351496803,0.07961537479881765,0.08008006746088323,-0.01670687041846192,-0.04198812521384783
0.11595156006338975,-0.034740426571858565,0.07325670819959286,-0.01370769284788,-0.10341493117513784,0.1612538809724052,0.011884476557831486,-0.07178555612545878,-0.1409160179835969,-0.1311534057934908
-0.03702807192670421,0.19264616205525945,-0.0601465341022828,0.14375602872812385,-0.014594240828768429,-0.11868632203986271,-0.046928193040110734,-0.12801568004234293,-0.08668073973639341,-0.0880741138194272
-0.19235747063306408,0.15116687559504022,0.018834542192785977,-0.06867109517928653,0.024300307673847246,-0.08647087193442116,-0.26581330145905957,0.29556935521347255,0.022252042120107843,-0.05990329914822959
-0.19231989474567415,-0.14863248017167416,0.16572316083718824,0.1482960739865874,0.07497217965794924,-0.11189880344143624,0.15291768330386155,0.045562249406584446,0.06581500899567398,0.04396375857439796
-0.14864275114515307,-0.11934871420116074,-0.05226746231256448,0.06221095723347214,-0.13941544147856835,-0.018464250427426984,-0.017942808295564508,0.07980642581079553,0.06789657631635568,-0.10200131289647754
0.14619668536854197,-0.11773406451542764,0.11017587673463547,-0.05688851408132497,0.015224499099830186,0.02191591374864652,0.020201778800833715,0.07013975945897222,0.03993434214877396,0.07919768944775372
0.046650314622697,-0.12548809517170426,0.027492357748885858,-0.05631983908173657,-0.10987949562330793,-0.026522719686038608,0.018273540085833293,0.022623182601864994,0.10732063712105983,0.1314105757992347
0.034230862148547515,0.05163572860495106,0.009454314923595258,0.07612175713622432,0.04786047936519706,-0.006569206550881909,0.2151373523030802,-0.05495324494178796,0.14477206105029847,-0.13573351959016744
0.0797005896599625,0.1428691526920502,-0.191704427443513,0.014810714180910234,0.06998923628806845,0.024823548915588568,0.0382679407151394,0.015979067071423027,-0.11008464200061482,0.23773877142834912
-0.05069141337077454,0.04316993691525834,-0.06305485433150337,-0.2288386493412477,-0.0905080432317441,-0.14316613959390231,0.10881142411571998,-0.060887096213473546,-0.05159000676119825,-0.10574785038568975
0.010860372368406652,-0.07231913277525046,0.09896418825345732,0.02862049314811523,-0.05722704764070222,0.08323826832034689,0.0008769709636465386,0.002722400257348984,-0.14530077799670732,-0.005220822321594156
0.03218459542372096,0.13312773079905924,-0.07422255652721885,0.2276834385956452,0.05731984041047461,-0.15273604528075668,-0.08352346897362622,0.14200969678680894,0.12412143405129454,0.0006914982558319085
0.011350472657624136,-0.11593145282803523,0.13267795920304468,-0.09820533591503637,0.08322967545510664,0.13211910411508024,0.004779286155300034,0.09619318039794364,0.18406043833120295,0.028383901387020093
-0.01843860316446742,-0.007140040135526888,-0.07430145786380994,-0.07597281464763195,0.043658508281155375,-0.015020309428777067,0.03284459032010931,-0.14926826306376625,-0.008717878316800366,0.10294619715212328
-0.10960792973952825,-0.00033945064948954774,-0.18498957942943878,-0.13180253371995135,0.07946945260399335,-0.030398464484921464,0.1814264552748052,0.04274049800130195,0.053585874601179036,-0.10871289071445382
-0.0385778153812323,-0.07409648039422193,-0.10566254117579368,0.0680788969281923,0.08508037320540428,0.039042917114996516,-0.08161104936216215,0.03177027805006136,-0.19209759293718556,0.13332392050391548
-0.13007748860595073,-0.11123216928095893,0.010946262175178998,0.023440500831856087,-0.008800170830870147,-0.10998663388146064,0.11413186086676273,-0.16989551985271079,-0.1486039861634936,-0.011564926483916242
-0.12605282335749673,0.1228141340057771,-0.11974628287995026,0.15575719010406447,0.10339902285069524,0.12334391600486215,0.18931172589777315,0.007945570636778244,-0.1010752661777415,-0.01000795209982168
-0.05771134992469115,-0.07192696062999915,0.015431295293937221,-0.03054901029718525,-0.07441453751867098,-0.023317281349323364,0.054622749147026424,0.09505267233068299,-0.15989235953400655,-0.028241007029659836
-0.01593861570479686,-0.1174411807236654,-0.010357041140567513,0.013466329517064678,0.05244342178487699,0.006602352513026354,-0.08724393176514314,0.20246807319949725,0.08436843792992481,0.05699571650138996
0.10251236836576591,0.026202289780119556,0.1300557703219319,0.003914725917768509,-0.0020898208130837133,0.06538188832072725,0.15777966240128657,0.1502733241922976,0.05883987580055997,0.05366273744095909
0.06993175631201337,0.09869137658220564,0.13027816121449484,-0.023429315457713075,0.13022174759514538,0.03500021362189323,0.06546403522615507,0.13723977619696867,0.07525430947796542,0.09274928270294275
-0.037829921658701075,0.14953147958957497,0.06856959441234606,0.012571543635394193,0.1074707748715584,0.25737503422437763,-0.11771969773858271,-0.08034142148788387,0.2677351611715196,0.04044730598212181
0.020388416378022522,-0.011754210892892122,0.11956248125724765,0.26138195889186877,-0.06874286006359215,-0.008582721113434624,-0.035551544342396775,0.07270128936622541,0.12309111469918742,0.16121153765971744
0.07719018718911097,0.2523589981167644,-0.0561821205412817,-0.08270089414256926,0.14498992310351388,0.011841471475484564,-0.13828286795763917,-0.0317237477646273,0.026683654298938292,-0.06505954364124276
-0.10080722359451844,-0.02044523031673375,-0.10723320071579844,0.06287771961781657,-0.1947030452458362,0.008290747938419498,0.05370205916771708,-0.008962841573083897,0.1097340237660095,-0.1372708566575027
-0.07046857696651,-0.033331884653426895,0.07077868597612075,0.02029882263820286,0.21281924350426695,-0.08109333537946097,-0.13940181520517891,0.17930143726907882,-0.1432356494274209,0.06865992612779404
-0.09820957024350033,-0.2066592053252725,-0.03739504123628263,0.09046582412482901,-0.12212086758833078,0.057665501569682386,0.07721801343943087,-0.1277366191621811,-0.023291204487847373,0.15833023340590774
0.06502816435553563,-0.026041590237469426,0.041707704160005,-0.06949392960442562,0.11280099811389435,0.1110027923818463,0.01329553784996586,0.02438570288917074,-0.10005282576481894,-0.13540060184257793
-0.03815662279226125,-0.008419249443556457,0.10612269997604094,0.09072654383400534,0.017080543995410598,0.11828006901768559,-0.09510702750835316,0.10756286572103745,-0.08103225214905263,0.12443224752975152
-0.0004264405845482283,-0.19899062159715072,0.07321843250456846,0.0789308242845801,-0.04524308029427207,-0.037589667338254903,-0.01678408934562755,-0.19292698583514237,-0.23523580419295853,0.1317641331247985
-0.0823063833084004,0.1848758605504239,0.13549488974424576,0.15619038352536088,-0.06480818159545909,-0.1582298550799624,-0.10666700076839644,-0.04636511419369563,-0.23457420606616716,-0.048454385967243635
-0.02125921137142529,-0.1298678382328767,-0.10225117430535272,-0.022056704123691488,0.03401018334294705,-0.08764845220167497,0.030485445350130428,0.01164438163909079,0.004392477185473653,-0.06603973139166798
-0.1326268665787246,0.16911705132019525,0.06499990382163376,0.09980295847857341,-0.009306735844488996,-0.016247726247479506,0.04705703245427066,-0.18401942763142287,-0.11126282153317474,-0.07930428387948614
-0.04634974173021349,-0.08849684491173569,0.03170133350414625,0.007762681155912092,0.1385293737318269,0.24748029347750997,-0.12740006416574626,0.014945201014196703,0.016089259165707623,-0.0014126158567750314
-0.10854238781202931,-0.09083094987698619,0.025191235186208322,-0.09557474172203423,0.015346742702574063,-0.02521798456626444,0.015029502584216337,-0.09473312615397829,0.015803481782455126,-0.08822770272573638
0.015358805332568936,0.13255618222259974,0.026088501229770182,0.03099005900257787,0.08449003319028087,-0.14254549808250935,0.1711171447411349,-0.10436258910073118,0.08782519339305771,0.07464053108450577
-0.08840687634913608,0.10165128524451984,0.05091676541991872,0.18809113463404276,0.018130558461985562,-0.009682065061030762,-0.050598606153608894,-0.17425278903880384,-0.03297564517481147,-0.027662067023189515
0.027002936685188637,-0.14203218434467843,-0.02445195690748624,0.05701501699827938,0.06757150221218233,-0.18564190516891604,0.07102293795369938,-0.024236587343899444,-0.020592455996670773,-0.23651126529280922
0.14977359912259808,0.016415988442025166,-0.1522823778715664,0.03738791160419986,0.0346896660991491,0.12174285915493553,-0.03182792156595691,0.0014302442617771373,-0.0648905441488206,0.05917779677511709
-0.07684112451991511,-0.09110326500861526,-0.007685468320630403,-0.12400989147116119,0.16003987799348585,0.19315501913466485,-0.04305672128759174,-0.1394274726713411,0.035271020059130215,-0.046875876868559097
0.11615950681592466,-0.07869634650996069,0.05570053752756495,0.010952044358964293,-0.06775751718600886,0.02434950067394451,0.08923413968124329,0.008655022248363191,0.010385281151790604,-0.08699933433020283
0.11370743649885225,0.10338041756782003,-0.041279856975027,-0.012822166762788221,0.14081445184557453,-0.11379014279394185,0.061406661962602326,-0.054973366424297794,0.17680455409805995,0.00600383066476601
0.12903266620946224,-0.07638380186639777,-0.12582393861751742,-0.022804954168396688,0.02421166228960498,-0.05051699870236171,0.07547661650082653,-0.020139783417776048,-0.20857465783418747,0.05567425263008092
-0.09058983194624837,-0.03485079126443779,0.15189823292355073,0.17841513523991254,-0.05967098710669106,0.05662474550509965,-0.05320830960933739,-0.029539783443155925,-0.061376895462122195,-0.17250823153898165
0.009960183084932706,0.02839135118712602,-0.06771635742021426,0.10932582397001261,-0.04375438384545881,-0.06316116291266669,0.051548621207836536,-0.15516743251228196,0.09007703899790376,-0.04008898931586848
0.09982562341256518,0.12930631556916705,0.06483948000853712,-0.08094524212887652,-0.12517359387469776,-0.14421711117165592,0.11028426417934704,-0.012908802158946377,-0.05995667661213853,-0.013546257752315789
0.10871887435823743,0.07920316340556618,0.043851569769310816,0.06217955220060423,0.017577918403686672,0.030497287499118658,0.02266696658472885,-0.00012561191280584648,0.07443226389964148,0.036451483277435866
-0.08587817077397907,0.05233944633994675,0.02448468423605004,0.06189196470096717,-0.011947647759905922,0.08298406073498814,-0.006358104889253376,0.07351872724200395,-0.04721298293319672,-0.03894018078994245
0.05959026829634163,-0.03255154139836538,0.22072145173611715,0.05532387907727219,0.00026901561239467756,0.08279583382498094,-0.04553379092786817,0.09113508335518583,0.09001791320412642,0.12514998232398586
-0.04468074403890537,-0.11986310289956652,-0.059246827018644206,-0.028936164183204636,0.16582407699947532,0.2200621442209698,0.0358290706314987,0.003444749612399007,-0.03602029388999511,0.0846323435915693
0.2177411509502897,0.17955175378309976,0.1159875615885762,0.1102371480629045,0.08161114795889438,-0.006854728163146426,-0.0721929097344377,-0.0003550531572848243,0.0416411700351865,-0.143936146831551
-0.01626390953689852,-0.0834268236259991,0.10143332188921317,-0.054005912478632914,0.03294718837580627,-0.06877683917486177,0.15907660068203738,-0.16869949459378009,0.0479382266940362,-0.12706291279170812
