0,1,2,3,4,5,6,7,8,9
-0.09054496986067936,-0.12056788232792504,-0.19716705467768303,0.040925506523161403,-0.12710454278637645,-0.07315468003655319,-0.005013585740962586,-0.024666831867033973,-0.06694976000794023,0.16041998109236674
-0.1511985005808812,-0.14665102164634594,0.04451640252345561,-0.069030536417257,-0.06051051918747551,-0.10888116343827302,0.03352741493581139,0.023315301862800307,0.014340025968156324,-0.058425048652229056
-0.07574434936481184,-0.021164097395345086,0.09405037983751802,0.15235230380755885,0.10784509619726253,0.05331051919187595,0.09604297369917401,-0.11760006578373694,-0.07405506937755467,0.05001838709618901
-0.011497744650379352,0.035284589337421256,0.09139678470982303,0.0811423199092675,-0.10978620442738896,0.002705641127643313,-0.08953691708935643,-0.07908032068034321,-0.16960895822193417,0.017603085931335315
-0.18651291330256464,0.03225474428381752,0.13270362471701452,0.05685986059131558,0.00445319658068802,0.15384577053465173,0.022449893312587867,-0.08445065511755913,0.01681733372870064,0.19547423390710933
-0.10341578157563396,-0.14199471350510906,0.056921496789611045,-0.02943852290292062,-0.05395863248608357,-0.12808458807285827,-0.18889858755102032,-0.14765927851376298,0.16169517778312928,0.006849270449594644
-0.19260012774629484,0.11870749992808319,0.12644005780045486,0.11649336821703668,-0.04473682809107699,-0.029663470160579082,0.01813876409057379,0.13324599561170528,-0.056881845788969924,-0.07256124397459607
0.07425126203303996,0.1278734702486304,-0.008743634014332709,0.07024909422033083,0.005255766316300597,-0.013721120179534738,-0.08260009746697144,-0.12596287819229882,-0.06438075091548139,-0.09118518717147654
0.022996200574024857,0.12584253406907384,0.02430851947029671,-0.09306680580925017,0.07970403784438009,0.026616161118976432,0.04820872968862756,-0.05057134371317862,0.11405193561582053,0.10882845458067421
-0.016052750692919216,0.0718435392259874,0.11441495003876401,-0.04728119668287907,-0.001581949492974783,0.008789103204717767,-0.10983405261061922,0.047170501740210355,0.10814167614438486,-0.013446750928616767
0.04088350927276188,0.13209639452036115,-0.0344397848281581,0.03419520996787746,-0.06576165148424393,-0.059678201876800924,0.034057384212992876,0.022605042889822652,0.052353926696246125,0.006274593162983326
0.04501260271914634,0.16944523275969198,0.10498618368779364,0.034674189633584394,0.04835016098624667,-0.03071670976867533,-0.01674818304814403,0.049852392341099436,0.008772136428776407,0.08252564123214619
0.12752531280770685,-0.009767904211616925,-0.20108255130928807,0.1999930752833659,-0.06129540507071013,0.01392292072782076,0.06805549284958544,0.14533095491085518,0.17949817107452617,-0.034602640174930484
0.12102950482995252,0.013711826869395028,0.2629145073745319,0.12001838792945249,-0.016364332796695948,-0.09267555242998743,-0.2580643442489836,0.06330284278354048,0.0962773854889339,0.06542080257606489
-0.23631693853637825,-0.12388111156057804,0.047684696433749826,0.17691346327008212,-0.008384304121436346,0.11040721269396904,-0.09808524443658789,0.023566284895170077,-0.024451066833553536,0.11657243957953968
-0.05176750321480954,0.1652017871344172,-0.029641482050660285,-0.10482449575911539,-0.10963753994093207,-0.05652627893251877,0.04568463228948657,-0.05816422002481008,-0.07866495656498206,0.09225597727312476
-0.32060850662725304,-0.04007136552677971,-0.13224268416031845,-0.08406031059845781,0.025443059336054726,-0.023093654553677758,-0.024855275212735867,0.11931894866268557,0.004186312454744263,0.1850412853466655
0.08035199863022247,-0.09219611529853866,0.2029813053835038,0.038131055018275,0.1905729112745739,-0.03121259256999418,0.02662858640285756,0.05056527683705895,0.0045567590787581255,0.11579436733228217
0.19018124656284047,-0.22492607476086204,0.0795916224161798,-0.09566364089671374,-0.26570829008446684,0.058815831273441636,0.0488863750775262,0.07088482486791607,0.044518795728068876,0.08964190669087489
-0.059729353049600704,0.027372223479706966,0.06693404479903116,0.1308369171112985,0.0018067246592758082,-0.022815367653785557,-5.706338251569142e-05,-0.11814726690937725,0.08019416762871054,-0.14587656959375533
0.03496096182589846,0.008826824644270941,-0.15675241666059087,-0.14730871826932215,-0.08229509784927024,-0.03144448229418913,0.15134963468949386,-0.016636978202808333,0.05343020039305227,0.12608758085725505
0.10584021584151139,1.9004204962740678e-05,-0.0654071872562,0.0509834772790011,-0.07072044805953107,0.17338787102904235,0.08297665434153198,0.017916540568828066,0.04998925201444045,0.020702588322862456
-0.0334948131403424,0.05230342702237536,-0.014383664451522712,0.18949617738411403,-0.0743215238790179,0.05098129297596376,-0.08061704494158511,-0.08007901899678803,-0.1730064420008654,0.04072579578266697
-0.04589528305103087,0.10396502485421164,0.03799861532890449,0.012465637443697417,-0.14151230465621875,0.051022463802024104,-0.07652434557474053,-0.14163734009005519,0.03690990910172336,-0.11180235259095389
-0.1978523843077694,0.13306584738185293,-0.05920063070281276,-0.17640318942394578,-0.09602793724434591,-0.06592651502127424,0.11172467286971226,-0.16214964680713032,-0.14057303271966137,0.10017446655622443
-0.04606130059620757,0.02304305843480046,-0.04462639935695718,0.20409172707984927,-0.13143598762076994,0.031567571823142564,0.15104367842342997,-0.04147106944707268,-0.08100050822744895,0.06821614156058935
0.11475684506034606,-0.07287567114121368,0.1606201965695053,0.016034140512120123,0.0580041822177959,0.1475272748444191,0.08202505282978852,-0.003857759799108718,-0.06485600753996211,0.26548850223833065
-0.07639922739663367,0.029215254443009236,0.0468419384905873,0.05606225151524566,0.2116573600460843,0.004966779113879911,-0.014533858892446731,0.15838712693987114,-0.013580869448141724,0.08346291017785457
0.025876465703575036,0.08729817054961503,0.07038927694384071,-0.05125042202048291,-0.18504716634679633,-0.1614428778380672,-0.18512697810842882,-0.0031212310307256264,-0.23164198752440449,-0.021709717298901355
0.012563201070226222,0.08760127684610748,0.053239508878739544,0.09025101857898454,0.0382144772226342,-0.030842308021245626,-0.00926166191347507,-0.08230875029613542,0.026565101684889555,-0.15910547367178265
0.10302727047430547,-0.08997344495036419,0.020479070778114426,0.030829303526636716,0.11365748277417312,-0.1735214486312421,-0.0434752132985293,0.05356340986950944,0.16911488300213126,-0.00976059271051182
-0.04433111323334239,0.2123573067175906,0.07411159051235974,0.13074184191299215,-0.12292540753976727,0.058062619937939756,-0.0954964064925138,-0.13471451090659742,0.041062669691106474,0.05316870585288066
-0.05001609455516147,0.13898272675574105,-0.03064025769155727,-0.026976370165347853,-0.003770391756783329,-0.029555290950471068,0.12943360479154994,-0.10714584007323974,-0.07406751178552073,-0.1197126373694059
0.19709933867743748,-0.026402224040785842,-0.08068591414471589,-0.029149127615694416,0.08614509602786277,0.062166589036532,-0.0511748101869874,-0.04673401070309036,-0.14099846414059075,0.009813826892451326
0.137546732056758,-0.05691200208013319,0.07243387716933071,-0.05754043950756567,-0.10806787862783984,0.0660012513928525,0.23929397549095685,0.058755507915856285,-0.04195571863120759,-0.04152161454210054
0.19224696812084133,0.034487541956195314,-0.07237804747712653,-0.0014088628594560958,0.012983362044192717,0.04943672581488582,0.1465820534849005,0.12437431130851577,0.015868310645819634,-0.0065678502649008375
0.04965306537347066,-0.06262267840290581,0.09691853359354997,-0.018008498958001478,0.05447881655483401,0.16569490718696223,0.04816640861642231,0.022590809952743145,-0.05173200466072822,-0.01002468253619425
-0.11439164113012339,0.06611462974052258,-0.21918978925334476,0.09914153434993297,0.07678931456086081,4.7073690231471725e-05,-0.054544563298593376,0.012786180520061557,-0.15881375242871848,0.07992904349666698
-0.018908282737050985,0.1601344971507367,0.04663873536200203,0.03723159598206247,0.04576303076465832,-0.09456104305390096,-0.04826253930294803,0.005932561263816976,-0.039373024848413034,-0.06682766757358616
-0.03009074478725831,0.003896497462383905,0.2284425776975036,-0.03273122221926872,-0.06595156308308202,-0.013862608919857262,0.1529791869266918,0.15691183966607342,0.1910285222264737,0.008394553230848086
0.0670523873778059,-0.10207113652867755,-0.029017301333989085,-0.10862779886235432,0.04413604545841076,0.0033913684327837174,0.022776312247131458,-0.07135054361752491,0.08752897100429956,-0.24158958306964604
-0.022951676434253103,-0.006009596296572005,-0.20200648620233289,0.04098461485191092,-0.018813612997873666,0.05336262144922977,0.20649780997884798,0.038481122292705394,0.09639944819813069,0.13991887330354436
0.038936760091747465,-0.07754271790253665,-0.15980742093832984,0.03956862237090353,-0.04502538402620591,0.12232576906189396,-0.05277310566072798,-0.001841631733386022,-0.10865805649693157,-0.030365765003135408
-0.09345521408032288,-0.0818646409522233,-0.005584727334110668,-0.06296747443100247,0.26275994117741147,0.0844638924414496,0.11117165177278689,-0.007582738199770227,0.016571566755907135,-0.043448298261344935
0.2610487816178909,-0.01393452711798628,-0.05290326530086691,-0.06337606098418273,0.057048165987733386,0.13796164620917714,0.10282565080513026,-0.08101149451607917,-0.08005552247771816,0.10999598751034116
0.20497637186224493,-0.019015930497811567,0.12206425096943599,-0.14796648879618238,-0.08792138171258433,-0.09705631564273819,0.046106600634208524,-0.022639815423013625,0.01942609398795185,0.12069012773551109
-0.06741968983978754,0.006568557649656306,-0.13549956072835867,0.11805155071778992,0.10754882712227734,0.036782715452671,0.013172131242381112,-0.05050898509591747,-0.1410150844794342,0.03199195520003614
0.07417824272660951,0.20574817194387374,-0.0462353517845405,0.030268078470829272,0.11057149881819629,0.11625858731736725,-0.06396254605756008,-0.026301501280272397,-0.053314734862870035,-0.09279554651729043
0.1525730220311104,0.003558976755172441,-0.00894822659341571,0.020322180719829417,0.0032152576612422693,-0.02483788008974393,-0.0737502965314846,0.15326668653855227,-0.05487592584092683,-0.09690454684701125
-0.01393301722053548,0.21863374026523294,-0.08163015416737991,0.06919760777660561,-0.02829465672984486,0.017038628385580932,0.09307973218352594,-0.17030391773258138,-0.09258291293741575,0.0888145683416678
0.008797738087995612,0.02462888287438852,0.05825150130646373,-0.08830060855037865,0.10143295901458137,0.07938083320157079,0.020896457566345117,0.04691550100485748,0.11802717086392905,-0.07124559259216105
0.06039176973161283,0.18260070682575238,0.07014995618136656,-0.016308976922529,0.22939609285014742,0.015720687022152777,0.14467983223271347,-0.04417670503130773,0.1075939965137545,-0.055985493280557706
0.03865019276805778,-0.06141095225917108,0.1983136393679518,-0.02195424999812314,-0.11903545302983261,0.0053966906070892,0.054557147307102795,-0.009245048209961533,-0.07630288322965595,0.09861517248486826
0.12359406671697148,-0.16381636931976618,-0.09100322140681301,-0.013286083422018745,-0.05206842537605128,0.05466293585670032,0.17789462830142874,-0.03633457312852182,0.15872065736778368,-0.14494079861510176
0.02372917411831193,-0.052177531987613913,0.07174514108276786,-0.17619857249008056,-0.1364835113095554,0.03279834612094907,-0.06253385098848775,-0.013242366880974974,0.17536358049774478,0.028338107829408384
0.0856971334717966,-0.07475869723194582,-0.12985583102119266,-0.005673840636196565,-0.15264501317876442,-0.061418097068138805,0.023084164746137916,-0.010700137584344504,0.03187363764888781,0.06230000107796223
-0.1109935916339195,-0.08743480210628199,-0.2168507564682801,-0.03917450136462994,0.07836705456366798,0.1428109835691461,0.014033683251982156,0.1332975369625497,0.03571686415716612,0.01797106827844822
-0.06071977995926025,-0.23777886336061443,0.12202733737009724,-0.008702487125423401,0.13867817449346753,-0.09383570384924701,0.2382859881946646,-0.027777022167445053,-0.07029701411240541,-0.01668112674967576
0.02087634157791012,-0.0006412750272105474,-0.06786115274092758,-0.17493971297363473,-0.07799030704228947,0.10327211886590729,-0.08673399005002132,-0.1689266908293145,-0.10770742042667265,-0.007707367304423264
-0.07753239729723771,-0.029266568612830876,-0.07485193954770274,0.10289618667365721,0.04563279319369988,0.21683092726865388,-0.03604282143642925,-0.031543291812414415,0.10972899591716365,0.03218842142517812
-0.09773470277417265,0.05458231541622951,0.032851388202250774,-0.19056923345906338,-0.06984013954120616,0.016558594288276766,0.14230328773674963,0.07014180210783383,-0.062695015349276,-0.06903207644559278
0.07656770264757336,-0.238298574413562,-0.07743420179732047,0.14189868956140572,0.03414708963750049,-0.07687653044775114,-0.12054948509247759,0.08360812447862086,0.00507598247030671,-0.020645583210331744
0.03216172029533067,0.020427103134153364,0.006420949379393834,-0.12846367627335334,-0.10126993042614847,0.0668786622886551,0.057397126241587444,0.0333858363777993,-0.05897894212795982,0.0714724847039056
-0.03762146772096135,0.13585144991013196,-0.07480311627414415,-0.05321620829874903,-0.012327085759189456,0.08180021250521383,-0.008407466735625096,0.0029411894856924753,-0.0422178697228034,0.027836820802064254
-0.008317808223502513,-0.07816264077348066,0.01061315078753834,0.01649829384418502,0.2348990639315933,-0.056474480321253594,-0.08286264682162912,0.029091068466764645,-0.10162918500201061,-0.1002254541844633
-0.1525052790305135,-0.08173455701123174,-0.07115310270163804,-0.1231842675632697,-0.02650554979460877,-0.23467441112126453,0.046325399809590585,-0.057087136275367135,-0.04001723987335746,0.051469836402330195
0.03666925019976352,-0.06248559495427831,0.04086537923877661,0.15664095905672815,-0.10951164224852242,0.07089266417610525,-0.10918276507591067,0.1128984896937821,-0.06994458241702617,-0.08019678792106048
0.11601736931811966,0.06993737983817194,-0.07037730034787708,0.005175825310187691,-0.07653975698518622,-0.15758167515034877,0.017168771351395794,-0.03119462463729397,-0.09512205417333296,0.13004554531993326
-0.10731149703005095,0.013178246070623002,0.09468304624412723,-0.028123082510163343,-0.07012191062798691,0.03231982153611774,0.044211588016025795,0.077148877171528,0.1891262107215143,-0.04743535066833225
0.02418242621383444,-0.1320153255321065,0.06095536588311326,0.014347430320760218,-0.018263045717716926,-0.0568307976456707,-0.03623324726712443,0.025481881504280893,-0.09507158430703162,-0.033281714315997045
0.0015343474374996027,-0.15619407722819995,-0.10196538018397526,-0.06557568815598815,0.1533798045058229,-0.0876958831732306,-0.0003606491563756581,-0.10621115429964244,-0.07716386099503425,-0.14264106403236967
0.07051238161194612,-0.13674805517102173,0.08724694956348349,0.050392656372203255,-0.008887819127894988,0.09248926750597818,0.30663471661100794,0.054076593841037954,-0.10990404799729794,0.1499859621870457
